RESC;=;?;Reset Configuration;=;?;
CLCK;=;80;20MHz/80MHz;=;80;
TPEA;=;4.000;Peaking Time;=;4.000;
GAIF;=;1.1001;Fine Gain;=;1.1001;
GAIN;=;20.000;Total Gain (Analog * Fine);=;20.000;
RESL;=;102;Detector Reset Lockout;=;102;
TFLA;=;0.200;Flat Top;=;0.200;
TPFA;=;50;Fast Channel Peaking Time;=;50;
PURE;=;OFF;PUR Interval On/Off;=;OFF;
RTDE;=;OFF;RTD On/Off;=;OFF;
MCAS;=;NORM;MCA Source;=;NORM;
MCAC;=;8192;MCA/MCS Channels;=;8192;
SOFF;=;OFF;Set Spectrum Offset;=;OFF;
AINP;=;POS;Analog Input Pos/Neg;=;POS;
INOF;=;DEF;Input Offset;=;DEF;
GAIA;=;14;Analog Gain Index;=;14;
CUSP;=;0;Non-Trapezoidal Shaping;=;0;
PDMD;=;NORM;Peak Detect Mode (Min/Max);=;NORM;
THSL;=;0.683;Slow Threshold;=;0.683;
TLLD;=;OFF;LLD Threshold;=;OFF;
THFA;=;11.00;Fast Threshold;=;11.00;
DACO;=;SHAPED;DAC Output;=;SHAPED;
DACF;=;50;DAC Offset;=;50;
RTDS;=;0.0;RTD Sensitivity;=;0.0;
RTDT;=;0.00;RTD Threshold;=;0.00;
BLRM;=;1;BLR Mode;=;1;
BLRD;=;3;BLR Down Correction;=;3;
BLRU;=;1;BLR Up Correction;=;1;
AUO1;=;SCA8;AUX_OUT Selection;=;SCA8;
PRET;=;OFF;Preset Time;=;OFF;
PRER;=;OFF;Preset Real Time;=;OFF;
PREC;=;OFF;Preset Counts;=;OFF;
PRCL;=;1;Preset Counts Low Threshold;=;1;
PRCH;=;8191;Preset Counts High Threshold;=;8191;
HVSE;=;-130;HV Set;=;-130;
TECS;=;230;TEC Set;=;230;
PAPZ;=;OFF;Pole-Zero;=;OFF;
PAPS;=;8.5;Preamp 8.5/5 (N/A);=;8.5;
SCOE;=;FA;Scope Trigger Edge;=;FA;
SCOT;=;12;Scope Trigger Position;=;12;
SCOG;=;1;Digital Scope Gain;=;1;
MCSL;=;1;MCS Low Threshold;=;1;
MCSH;=;8191;MCS High Threshold;=;8191;
MCST;=;0.01;MCS Timebase;=;0.01;
AUO2;=;ICR;AUX_OUT2 Selection;=;ICR;
TPMO;=;OFF;Test Pulser On/Off;=;OFF;
GPED;=;RI;G.P. Counter Edge;=;RI;
GPIN;=;AUX1;G.P. Counter Input;=;AUX1;
GPME;=;ON;G.P. Counter Uses MCA_EN?;=;ON;
GPGA;=;ON;G.P. Counter Uses GATE?;=;ON;
GPMC;=;ON;G.P. Counter Cleared With MCA Counters?;=;ON;
MCAE;=;OFF;MCA/MCS Enable;=;OFF;
VOLU;=;OFF;Speaker On/Off;=;OFF;
CON1;=;DAC;Connector 1;=;DAC;
CON2;=;AUXOUT2;Connector 2;=;AUXOUT2;
